gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
30.418484540201526,123.25061164553087,33.41632018110772,0.08,2.244994349132295,-73.88452171472049,2.2250000000000014,-4.4108958383951937e-17
37.98274555063732,118.55562968744088,28.47662418166994,0.07,2.036827642450564,-74.30076103970629,2.2750000000000004,-4.414871246360974e-17
33.0747739448343,119.31467131638897,31.31837584630283,0.08,2.207941312325021,-74.03753331684622,2.200000000000001,0.004310242710989798
35.098536337543365,120.31524118823286,31.274568509047093,0.07,2.0224259051291598,-74.17650116828749,2.075000000000001,7.301017429517387e-17
34.28910721647507,120.01766769886713,31.579625370292582,0.07,2.0069016316905572,-74.12598677458625,2.25,-0.00017376194613383619
37.70688040494945,119.09272185533632,29.097552943713943,0.07,2.0347158089030457,-74.29618201419638,2.2250000000000014,-6.756747938929664e-17
36.71665958326644,120.4158826464294,30.421846330062102,0.07,2.0611629898980817,-74.2645364057852,2.2250000000000014,0.0
38.42759231878127,122.9358489344834,29.991962131741293,0.07,2.09551833838039,-74.37056611817887,2.200000000000001,0.0
34.143684197787245,121.72982933552112,32.03449098413076,0.07,2.0315977558615397,-74.13357514816907,2.200000000000001,-0.0001752848378615399
34.840662502280466,124.73483541224904,32.41703003795955,0.07,2.0696628660365053,-74.20254256118216,2.2250000000000014,-0.00017528483786151503
36.77446534548847,120.01253521246504,30.25012107116672,0.07,2.047671411926827,-74.26324160479,2.200000000000001,0.0
34.87533006348153,120.97026185436569,31.55386256249011,0.07,2.0469065887491014,-74.1700476299081,2.200000000000001,-7.363901155521547e-17
36.75680211556214,119.13320759427471,29.970874659246913,0.07,2.0565319302204292,-74.25315444632021,2.2250000000000014,-4.651670937872998e-17
33.11624184122245,120.10226983626426,31.72113570370405,0.08,2.2247150020236965,-74.04799501414519,2.200000000000001,0.0008818293808946803
33.52588231629598,121.2948374724193,30.93732261004061,0.08,2.177489204223191,-74.08599600446863,2.2250000000000014,0.012673753066230595
35.30743530144061,118.88353863020144,30.79936627478593,0.07,2.0218969338608703,-74.17419405358719,2.1000000000000014,0.0
36.52159890058802,120.06416420951439,30.421226054277515,0.07,2.0418529772077347,-74.25114176906574,2.2250000000000014,-0.00016570008285000845
36.75371324047035,115.66558229629199,28.554540379063543,0.07,2.001725138281418,-74.21287920632886,2.25,-2.2556912246352387e-17
35.19230988161532,121.32039926276903,31.492602915414306,0.07,2.063876118097016,-74.19140694848795,2.25,-2.4417276142958772e-17
30.475846239746097,117.81208654827458,32.351572157600735,0.08,2.1863163057227046,-73.83725260762317,2.1750000000000007,-2.1771204800831458e-17
34.838613856683665,119.96447863463453,31.317016933687462,0.07,2.0266710291568826,-74.15811538636181,2.2250000000000014,-0.00017196904557178724
32.09835011634671,117.3450360730016,31.59966418550737,0.08,2.2072517793443733,-73.95232315649046,2.1750000000000007,-2.118493547287122e-17
36.357369809528265,117.42624886863834,29.664392876440555,0.07,2.02024760148272,-74.21459324357117,2.25,-0.00016353229762886538
35.61519610958818,119.47952918587637,30.794403572403507,0.07,2.028677172833124,-74.19710067362833,2.1500000000000004,-0.0001687763713080313
37.53204969032335,119.85968365090454,29.596598810620815,0.07,2.0544966712663273,-74.29758088112767,2.2250000000000014,0.0
33.096588807668354,121.77417584894565,32.18752498192963,0.08,2.230358656967557,-74.06269203825912,2.1500000000000004,0.00014867677668749406
35.504370601132884,121.95192342389079,31.510725082396334,0.07,2.0649711861974347,-74.21536908753579,2.25,4.86673106685e-17
36.10470249938039,116.55356066942618,29.543842411670035,0.07,1.9898902151133573,-74.19213584179955,2.3000000000000007,2.3258354689364973e-17
32.828413016661784,116.27170453321507,31.303629242126128,0.07,1.9836390589830128,-73.99631805444713,2.2750000000000004,-4.9938352064682337e-17
33.82689060460249,117.30714635374001,31.11326945114568,0.07,1.9906893918360182,-74.07105161618479,2.2750000000000004,0.0
35.53885929007,117.1046274504722,30.12742039466752,0.07,2.0078377208017844,-74.16857258463716,2.2250000000000014,4.744859671185977e-17
38.93819727708011,120.39612072431588,28.361206645953093,0.06,1.8085062771960991,-74.36638841121957,2.3000000000000007,5.374755943722391e-17
35.82266764424924,118.87327462219018,30.494452042851204,0.07,2.027262786196071,-74.20230014024584,2.2250000000000014,7.140602726174596e-17
34.23944058850829,123.48178751887755,32.37927621704896,0.07,2.055805419560209,-74.15549788785063,2.25,-2.5059717430695996e-17
37.59829681779758,118.12857444089994,28.763874422963646,0.07,2.0441919071353207,-74.2800923476549,2.25,-2.2379298764097643e-17
31.62540791539451,119.46632009088935,32.30310831665772,0.08,2.2152399321766127,-73.93963434788873,2.200000000000001,4.298861613905025e-17
36.43580747940667,117.80459013366583,29.736704778517367,0.07,2.034496746904639,-74.22279736848516,2.25,-0.00016353229762877236
39.76486927523995,121.42223649666582,25.61924363753379,0.06,1.707430735919642,-74.38615938366351,2.2750000000000004,0.005208989857237414
38.579630697246884,120.26171757301658,28.57538624488966,0.07,2.0585804037363156,-74.34511931982694,2.325000000000001,-0.00015444015444018955
35.27229274107893,121.24104601265053,31.43527524106088,0.07,2.031405349030419,-74.1952780290474,2.2250000000000014,-0.0001713796058268725
38.04372233486056,119.91206379756866,29.105569055474497,0.07,2.0550036511945025,-74.32012363044561,2.25,6.72370884433594e-17
36.067307394470774,117.637938463451,29.954980631169427,0.07,2.0169916328152344,-74.2022951293248,2.1500000000000004,2.3462135012586317e-17
36.11808516077134,116.39185080526839,29.478516968870256,0.07,2.005621858358212,-74.19107282447546,2.3000000000000007,6.966105252549998e-17
37.12600460095752,117.1261456248341,28.825018413544626,0.07,2.010079804393348,-74.24751117912744,2.25,-2.2551405187698492e-17
36.674097488787126,120.09018409789219,30.34546459728347,0.07,2.0594526908394886,-74.25881261839648,2.2750000000000004,0.0
34.70103985389716,120.36621738285206,31.48356264966569,0.07,2.0390441235941545,-74.15412804064674,2.200000000000001,-0.00017286084701821435
31.86228183430424,121.03614506574826,32.537659838460044,0.08,2.242372122167539,-73.97165778574158,2.1750000000000007,4.298861613905025e-17
36.01376359892681,121.4552864087351,31.132838801991504,0.07,2.0542780688632836,-74.23816470475714,2.200000000000001,4.800847219765814e-17
37.59154207326685,115.85450639069354,27.142196600880307,0.07,1.9719114407910339,-74.24706738812155,2.2750000000000004,0.0006069813229863703
35.78946985636326,121.36894295229881,31.219294805888207,0.07,2.069599094937191,-74.22534514933878,2.125,-4.82541756034024e-17
35.30244582019864,122.65472464986884,31.76905972672529,0.07,2.058799570949191,-74.21035805593266,2.25,0.0
33.321956114195174,119.81155168311582,31.935965714406333,0.07,2.0289289008636584,-74.06380649420942,2.25,0.0
39.21964428424562,123.24596491089382,29.30352834847353,0.07,2.104931294801867,-74.40573727679218,2.25,-0.0001556420233463168
34.589179995159974,119.38769018732859,31.2922676582989,0.07,2.034894473893293,-74.13761062054256,2.200000000000001,0.0
38.7482431360912,121.29577743424466,28.902274910775635,0.07,2.0834684061007165,-74.36472884539666,2.3000000000000007,-2.206654458882299e-17
33.73306802820269,119.09895394757324,31.596644865545915,0.07,1.999220668601401,-74.08286361389361,2.200000000000001,-0.00017497812773402323
36.45755375364453,123.11834107472328,31.337558468841955,0.07,2.080365452767496,-74.2777090058116,2.1750000000000007,-4.800964430811487e-17
36.892484949514724,118.50540927599828,29.628330354356965,0.07,2.0285798745100254,-74.25290821080476,2.25,4.605690828718423e-17
38.247838423799706,120.66102470608541,29.215856170432712,0.07,2.0655087804108203,-74.33755632135158,2.2250000000000014,0.0001576044129235529
33.82002328470994,120.20203813678211,31.815786806243697,0.07,2.009733558458381,-74.09906463549409,2.200000000000001,-0.00017528456787272567
36.33159658441269,122.80302232679523,31.328698737291045,0.07,2.075561852885138,-74.26819490491857,2.200000000000001,-0.00016906170752323631
33.195843649822905,119.59080826597402,31.937061292584357,0.07,2.0242810314255055,-74.05328999492308,2.200000000000001,0.0
33.05032188482727,119.00198283245257,31.860491488295178,0.07,2.007735609422999,-74.03831338406016,2.200000000000001,6.140614074295024e-21
33.88175237399613,121.36525436981545,32.06859189690042,0.07,2.0328470273416674,-74.1141459161572,2.25,0.0
39.546524184883836,120.8075652765775,26.298030597291216,0.06,1.757755393071253,-74.37686702827693,2.2250000000000014,0.001951767345851097
37.823956268284704,118.25764143633688,28.532443617784462,0.07,2.0257179907289653,-74.29088754572528,2.25,0.0
36.294645472517104,122.64740304917744,31.302670918744642,0.07,2.073719806213087,-74.2646799634687,2.2250000000000014,-4.800847219765814e-17
34.34161511414403,117.41041888420412,30.894646875554827,0.07,1.996335133551804,-74.10339161641566,2.2250000000000014,-0.00017167381974240626
35.95111621047741,118.90638090522819,30.441572904787062,0.07,2.0347116032938795,-74.2092083143999,2.2250000000000014,2.3724298355929884e-17
34.01620202260573,115.56326418341291,30.556259600656084,0.07,1.973019640702422,-74.06410693363196,2.125,-0.00017137960582699432
35.947847079175105,118.61675738093346,30.357247800101067,0.07,2.0177254688166246,-74.20646179478847,2.25,0.0
38.35827543315665,118.69704829609297,27.794799774336813,0.07,2.008514463568833,-74.31542804855285,2.2250000000000014,0.00030487804878044883
37.12937014293999,118.70252688619621,29.49530193368884,0.07,2.037520867690601,-74.26632675500097,2.25,-1.3989705451314532e-21
36.918205924823106,122.42745011840776,30.896008474107493,0.07,2.0719410228589683,-74.29477489475094,2.200000000000001,-0.0001665278934221624
37.873089218392714,118.35231987443458,28.51779276988977,0.07,2.0419610513767235,-74.29400059889622,2.2250000000000014,-4.4278816724308e-17
36.312005610304894,116.5428557867924,29.360329943863416,0.07,2.019915809034338,-74.20253008273461,2.2750000000000004,-0.00016246953696181043
37.37987554796376,119.83135967516753,29.720898196851017,0.07,2.043210451851084,-74.29030020861707,2.2250000000000014,-2.2920033926343564e-17
35.829755387023255,122.55658389450076,31.510213002961006,0.07,2.062936565173581,-74.23876717264966,2.1000000000000014,-4.850121063208876e-17
33.69135103837871,119.79144564019796,31.778835187387642,0.07,2.013085547733183,-74.08709634197459,2.200000000000001,-0.00017559262510971038
36.61611607662978,119.31325383666261,30.130801781595984,0.07,2.0401238240454616,-74.24800998005699,2.2750000000000004,2.337311630789803e-17
34.48977090008075,118.68616990959839,31.156819589443966,0.07,2.007368279879018,-74.12507973559708,2.2250000000000014,-0.00017226528854434852
39.52451585042401,121.00440358987622,27.02547315194863,0.06,1.764621188635249,-74.38534499907762,2.2250000000000014,0.0009038341348284998
34.88681551773913,120.52380596342327,31.43448771519085,0.07,2.0338257339761374,-74.16639242948072,2.200000000000001,4.891920202254596e-17
36.57855594431648,120.24452906092817,30.44958166242076,0.07,2.051041815830129,-74.25571098528923,2.2750000000000004,-0.00016570008285003197
38.86572238593387,122.62018608885062,29.4155193563588,0.07,2.0969587554514653,-74.38494985456659,2.3000000000000007,-0.0001568627450980749
34.669767705387954,119.56012383392861,31.287763662011706,0.07,2.0241304788106356,-74.14424366226056,2.200000000000001,4.891920202254596e-17
36.710896024535735,118.9241985814147,29.933100028707607,0.07,2.0372865708702115,-74.24828497906239,2.2250000000000014,-0.0001635322976287259
33.59741685859361,118.50238196568951,31.502218083524017,0.07,1.9913498533966452,-74.06834166611348,2.200000000000001,-0.00017497812773402323
36.7056986160997,118.41454059594233,29.747478525799682,0.07,2.0377937468952205,-74.24300241454024,2.2250000000000014,-4.629543276513104e-17
34.20345115607045,121.62516088148229,31.984671104939075,0.07,2.032749746811954,-74.13610955952363,2.200000000000001,-0.0003502626970227472
33.024137560236625,122.36002245318498,32.360496649723586,0.08,2.267380441410268,-74.06312164282453,2.200000000000001,6.355231734385865e-17
37.27148127518953,120.25425501604789,29.96079132498544,0.07,2.0569646655391334,-74.29009315341683,2.2250000000000014,-0.0001624695369618335
37.57555809835222,120.73618211968592,29.894350631575143,0.07,2.0522540492098096,-74.30928981555597,2.200000000000001,4.5915524120200326e-17
33.730333663069494,120.84965896269402,32.00446149125721,0.07,2.0199756964519064,-74.09962527640653,2.25,-0.00017621145374450842
33.16705244692135,118.76427770796366,31.753019366984766,0.07,2.007846695758442,-74.0434191130102,2.25,0.0001765225066195589
38.54504307794161,118.34132267457746,27.497439181510785,0.06,1.7516867114012642,-74.32215712964357,2.3500000000000014,0.00018615040953086392
34.47161793640465,121.90503845357497,31.942425796139656,0.07,2.0435216040767177,-74.15502727988317,2.25,0.0
34.67492859762495,117.54267822922779,30.758069425864335,0.07,2.018371664481484,-74.12443162194991,2.2750000000000004,-0.00034129717679965945
35.531015550556,122.13356629611165,31.54091554657996,0.07,2.0535892892036736,-74.21831270261697,2.25,-0.000342465753424638
36.820380693337434,116.99468653897783,29.087109352921384,0.07,2.022235273370581,-74.23231627119102,2.25,0.0
39.98404856185685,122.14192207222794,25.123161096522267,0.06,1.7026197073144178,-74.40009842351427,2.25,0.009527662114372955
35.92293904977916,118.61822385640448,30.369510844385683,0.07,2.0167622788325845,-74.20492087089063,2.200000000000001,-2.3678975447083417e-17
33.61716353455804,119.72383316551029,31.80785168214138,0.07,2.0132341233885063,-74.08197445802652,2.25,-4.9938352064682337e-17
33.68628279048676,120.93576302873235,32.04387209274146,0.07,2.0227977284633765,-74.09779531504712,2.25,-0.00017621145374440821
34.34509162168632,120.62838331917237,31.703065062089365,0.07,2.036989596237303,-74.13542528768149,2.2750000000000004,-0.00017406440382935747
34.606473523055605,118.97116420279129,31.17529946705513,0.07,2.024579430913208,-74.13484904414695,2.2250000000000014,-0.00017196904557178724
34.23400705692704,119.72308061999377,31.536383375006633,0.07,2.027619248019152,-74.12002291162734,2.25,0.0
35.413177576245566,117.63765565691659,30.381777246833767,0.07,2.008393630805613,-74.1672365511599,2.1500000000000004,2.3852447794681098e-17
38.5984269246877,120.58156728801055,28.722750406389554,0.07,2.065571966416242,-74.35023975477206,2.325000000000001,-6.596286017401809e-17
34.3760107779027,120.49763227515918,31.66961622552145,0.07,2.0396839387534778,-74.13626122899717,2.25,0.0
37.09621990468878,120.3059689762365,30.12145624745313,0.07,2.0668257350238943,-74.28214149420067,2.25,-4.644070168366668e-17
36.8055987189203,122.85998286824339,31.08078902557329,0.07,2.0768260713905735,-74.29339151460242,2.2750000000000004,-0.00016736401673643971
34.917995660303575,121.92741115417084,31.760965474588406,0.07,2.039485364918447,-74.18158405722279,2.1750000000000007,0.0
35.50862991071565,116.08277443104012,29.82367449888211,0.07,1.9940567439975663,-74.15557878380145,2.2250000000000014,-7.069713773999603e-17
36.264735811731576,120.29710366034139,30.655954461155066,0.07,2.0451167886179897,-74.24009157369704,2.1500000000000004,4.7466371111415385e-17
35.595832058790194,119.35957863595577,30.775572119336125,0.07,2.02372338421576,-74.19487875566388,2.1500000000000004,-7.188260403578894e-17
36.91919299802643,119.46369348972898,29.96039973988216,0.07,2.0428471831289134,-74.26440208721542,2.2750000000000004,-0.00016326530612246294
34.445654311571175,117.91968543903737,30.971522110438404,0.07,2.019187448273069,-74.11485456505072,2.2250000000000014,-0.00017167381974252831
